airport_group,date,hour,pred
G,2025-10-05,3,0.0025425809778223674
A,2025-10-05,4,0.0017059182789126012
B,2025-10-05,4,0.0025003058833747895
C,2025-10-05,4,0.0005359902416640556
D,2025-10-05,4,0.0005359902416640556
E,2025-10-05,4,0.0026374737045118386
F,2025-10-05,4,0.0008583535014919449
G,2025-10-05,4,0.0025425809778223674
A,2025-10-05,5,0.0037006248642088425
B,2025-10-05,5,0.00449501246867103
C,2025-10-05,5,0.002530696826960297
D,2025-10-05,5,0.002530696826960297
E,2025-10-05,5,0.00463218028980808
F,2025-10-05,5,0.002853060086788186
G,2025-10-05,5,0.004537287563118608
A,2025-10-05,6,0.003865505115834283
B,2025-10-05,6,0.003436459229985957
C,2025-10-05,6,0.0014721435882752232
D,2025-10-05,6,0.0014721435882752232
E,2025-10-05,6,0.0036761183302052914
F,2025-10-05,6,0.0009608447805742307
G,2025-10-05,6,0.002745296182439451
A,2025-10-05,7,0.11385222345195432
B,2025-10-05,7,0.002822164705228925
C,2025-10-05,7,0.0017290847181669425
D,2025-10-05,7,0.0017290847181669425
E,2025-10-05,7,0.0037927811365638052
F,2025-10-05,7,0.001460808393644478
G,2025-10-05,7,0.001056415897274613
A,2025-10-05,8,0.12661187968263296
B,2025-10-05,8,0.8915557016945774
C,2025-10-05,8,0.0030290324815791937
D,2025-10-05,8,0.0027063656110495795
E,2025-10-05,8,0.8102713362148083
F,2025-10-05,8,0.003562835924873056
G,2025-10-05,8,0.0027540509321333263
A,2025-10-05,9,0.00309245734740128
B,2025-10-05,9,0.002263271036939271
C,2025-10-05,9,0.001170191049877288
D,2025-10-05,9,0.001170191049877288
E,2025-10-05,9,0.8510349845217156
F,2025-10-05,9,0.0020266613637007647
G,2025-10-05,9,0.0016222688673308997
A,2025-10-05,10,0.9235715942335914
B,2025-10-05,10,0.971353246417652
C,2025-10-05,10,0.002202051289692
D,2025-10-05,10,0.26415720671949894
E,2025-10-05,10,0.8748195361447116
F,2025-10-05,10,0.7753810305132657
G,2025-10-05,10,0.16720000770121982
A,2025-10-05,11,0.29600868157420007
B,2025-10-05,11,0.9808148856473282
C,2025-10-05,11,0.9792305838872477
D,2025-10-05,11,0.8739302552845436
E,2025-10-05,11,0.8777529911132936
F,2025-10-05,11,0.24172960011224134
G,2025-10-05,11,0.24784314837771224
A,2025-10-05,12,0.2526428703947133
B,2025-10-05,12,0.8988915194902022
C,2025-10-05,12,0.002202051289692
D,2025-10-05,12,0.9772564361561195
E,2025-10-05,12,0.90229470792225
F,2025-10-05,12,0.21667242304261122
G,2025-10-05,12,0.8834318588118303
A,2025-10-05,13,0.899601580932398
B,2025-10-05,13,0.9160920074230079
C,2025-10-05,13,0.2382900376668763
D,2025-10-05,13,0.9249405294473799
E,2025-10-05,13,0.9187485966726476
F,2025-10-05,13,0.053444983098465154
G,2025-10-05,13,0.0491116689766528
A,2025-10-05,14,0.8378919927186308
B,2025-10-05,14,0.9776835857795002
C,2025-10-05,14,0.24473711325048722
D,2025-10-05,14,0.02951670489058834
E,2025-10-05,14,0.983157178141299
F,2025-10-05,14,0.019040211341448298
G,2025-10-05,14,0.01802433231945355
A,2025-10-05,15,0.023364343150765566
B,2025-10-05,15,0.8287843550286732
C,2025-10-05,15,0.29394402019066557
D,2025-10-05,15,0.9497529745947613
E,2025-10-05,15,0.8610044041606814
F,2025-10-05,15,0.014055413442694509
G,2025-10-05,15,0.012869874863894981
A,2025-10-05,16,0.9701094589343278
B,2025-10-05,16,0.9519095032069061
C,2025-10-05,16,0.3201888825159347
D,2025-10-05,16,0.9412985813142071
E,2025-10-05,16,0.9321079056385697
F,2025-10-05,16,0.10109429856332555
G,2025-10-05,16,0.11536509959380112
A,2025-10-05,17,0.4263846401116655
B,2025-10-05,17,0.4375848851881999
C,2025-10-05,17,0.40179225521803913
D,2025-10-05,17,0.9216737337548987
E,2025-10-05,17,0.36730442982664707
F,2025-10-05,17,0.12662082175952769
G,2025-10-05,17,0.14993716832719098
A,2025-10-05,18,0.7894275232161435
B,2025-10-05,18,0.7739500099659322
C,2025-10-05,18,0.3222143197928822
D,2025-10-05,18,0.9232514845562665
E,2025-10-05,18,0.9005530123050667
F,2025-10-05,18,0.9137501677917106
G,2025-10-05,18,0.8377340738929506
A,2025-10-05,19,0.6728208485493258
B,2025-10-05,19,0.22080283053011887
C,2025-10-05,19,0.684066611901564
D,2025-10-05,19,0.2454050636446042
E,2025-10-05,19,0.6654498647573631
F,2025-10-05,19,0.015175306640033416
G,2025-10-05,19,0.13522286851582385
A,2025-10-05,20,0.7129520092427154
B,2025-10-05,20,0.6853681332262991
C,2025-10-05,20,0.004198622813360141
D,2025-10-05,20,0.8843810727926605
E,2025-10-05,20,0.27890765317385363
F,2025-10-05,20,0.006838258680257026
G,2025-10-05,20,0.005631517068298567
A,2025-10-05,21,0.007728092224489827
B,2025-10-05,21,0.004502651114397956
C,2025-10-05,21,0.0044737196980363415
D,2025-10-05,21,0.3523494450409721
E,2025-10-05,21,0.3547096351468384
F,2025-10-05,21,0.007113355564933224
G,2025-10-05,21,0.8165141221543075
A,2025-10-05,22,0.0022760848541160746
B,2025-10-05,22,0.002426083860295698
C,2025-10-05,22,0.002397152443934083
D,2025-10-05,22,0.0034439134761816677
E,2025-10-05,22,0.017884105036207475
F,2025-10-05,22,0.0043944934091354965
G,2025-10-05,22,0.0031877517971770387
A,2025-10-05,23,0.0022760848541160746
B,2025-10-05,23,0.002426083860295698
C,2025-10-05,23,0.002397152443934083
D,2025-10-05,23,0.0034439134761816677
E,2025-10-05,23,0.015376372641728777
F,2025-10-05,23,0.0043944934091354965
G,2025-10-05,23,0.0031877517971770387
A,2025-10-06,0,0.0094098279463952
B,2025-10-06,0,0.008961338183606182
C,2025-10-06,0,0.003332912775997044
D,2025-10-06,0,0.004953498254815926
E,2025-10-06,0,0.004724764855278926
F,2025-10-06,0,0.003080597521382671
G,2025-10-06,0,0.013982837042610241
A,2025-10-06,1,0.02575286424256578
B,2025-10-06,1,0.02706522636479049
C,2025-10-06,1,0.003334564238179578
D,2025-10-06,1,0.003762177600593699
E,2025-10-06,1,0.003807760487643463
F,2025-10-06,1,0.002898412030609827
G,2025-10-06,1,0.023858776000117033
A,2025-10-06,2,0.02575286424256578
B,2025-10-06,2,0.02706522636479049
C,2025-10-06,2,0.003334564238179578
D,2025-10-06,2,0.003762177600593699
E,2025-10-06,2,0.003807760487643463
F,2025-10-06,2,0.0035774538751561884
G,2025-10-06,2,0.024537817844663398
A,2025-10-06,3,0.7565381113126922
B,2025-10-06,3,0.7777596908930363
C,2025-10-06,3,0.05064301746848285
D,2025-10-06,3,0.05107063083089697
E,2025-10-06,3,0.9517448376756296
F,2025-10-06,3,0.0500106965588398
G,2025-10-06,3,0.9039349569248953
A,2025-10-06,4,0.9818516319175796
B,2025-10-06,4,0.9893101500381691
C,2025-10-06,4,0.905609611695358
D,2025-10-06,4,0.9235735135398161
E,2025-10-06,4,0.940790111213111
F,2025-10-06,4,0.061014120889314745
G,2025-10-06,4,0.11657826545850825
A,2025-10-06,5,0.31933978200242297
B,2025-10-06,5,0.8646300322744535
C,2025-10-06,5,0.1941809731536827
D,2025-10-06,5,0.10844262619157252
E,2025-10-06,5,0.9231858123074936
F,2025-10-06,5,0.814853955717617
G,2025-10-06,5,0.3213242151809503
A,2025-10-06,6,0.9384959651883237
B,2025-10-06,6,0.38547356266864896
C,2025-10-06,6,0.2089117439436233
D,2025-10-06,6,0.9414862390500116
E,2025-10-06,6,0.9285243280027009
F,2025-10-06,6,0.9164549711814759
G,2025-10-06,6,0.9523734687625273
A,2025-10-06,7,0.9303890034475737
B,2025-10-06,7,0.9728277580297329
C,2025-10-06,7,0.23524618933566166
D,2025-10-06,7,0.8930773151105753
E,2025-10-06,7,0.7723896830436309
F,2025-10-06,7,0.20925427342227046
G,2025-10-06,7,0.01926438661348467
A,2025-10-06,8,0.8289988952491367
B,2025-10-06,8,0.9118469558960759
C,2025-10-06,8,0.010794721243592965
D,2025-10-06,8,0.8052283837212645
E,2025-10-06,8,0.7624535571936168
F,2025-10-06,8,0.006455508197706932
G,2025-10-06,8,0.007085285951695144
A,2025-10-06,9,0.0479197134284122
B,2025-10-06,9,0.0402418005654213
C,2025-10-06,9,0.012545273264822784
D,2025-10-06,9,0.28325358324705413
E,2025-10-06,9,0.8449854544864652
F,2025-10-06,9,0.008206060218936752
G,2025-10-06,9,0.2944020337430013
A,2025-10-06,10,0.8805220657387807
B,2025-10-06,10,0.8605066519820552
C,2025-10-06,10,0.012781734818089703
D,2025-10-06,10,0.31497813810573505
E,2025-10-06,10,0.02538818305672822
F,2025-10-06,10,0.7649971236640877
G,2025-10-06,10,0.21128678496177308
A,2025-10-06,11,0.4626609085946062
B,2025-10-06,11,0.32231339856027114
C,2025-10-06,11,0.012616843463766021
D,2025-10-06,11,0.3202580065303193
E,2025-10-06,11,0.035839418425008374
F,2025-10-06,11,0.20972320433500954
G,2025-10-06,11,0.22741867977596872
A,2025-10-06,12,0.2547880367615562
B,2025-10-06,12,0.0344055268761653
C,2025-10-06,12,0.009505574003427143
D,2025-10-06,12,0.961472123455493
E,2025-10-06,12,0.21767417492156813
F,2025-10-06,12,0.16024835706949567
G,2025-10-06,12,0.9096135939901364
A,2025-10-06,13,0.8600503884674011
B,2025-10-06,13,0.8569428466238307
C,2025-10-06,13,0.34992017035752815
D,2025-10-06,13,0.8716506184291981
E,2025-10-06,13,0.3665787387208093
F,2025-10-06,13,0.02492404871435085
G,2025-10-06,13,0.0828094851751311
A,2025-10-06,14,0.8692792914048539
B,2025-10-06,14,0.9741554870145904
C,2025-10-06,14,0.3236985711054271
D,2025-10-06,14,0.038903965061721286
E,2025-10-06,14,0.976843301051132
F,2025-10-06,14,0.021183031991147877
G,2025-10-06,14,0.06315052345878532
A,2025-10-06,15,0.04255816691060051
B,2025-10-06,15,0.8531885639327479
C,2025-10-06,15,0.3319187831354934
D,2025-10-06,15,0.960758721908552
E,2025-10-06,15,0.3157410341492829
F,2025-10-06,15,0.03119543484872238
G,2025-10-06,15,0.05600722138450988
A,2025-10-06,16,0.9621816709302226
B,2025-10-06,16,0.9551836153210602
C,2025-10-06,16,0.3389458415920382
D,2025-10-06,16,0.9383038612530049
E,2025-10-06,16,0.8136945940993137
F,2025-10-06,16,0.12166950094421977
G,2025-10-06,16,0.14822066821334767
A,2025-10-06,17,0.5425570675500108
B,2025-10-06,17,0.8255821997128726
C,2025-10-06,17,0.3535329046723885
D,2025-10-06,17,0.8767277787226087
E,2025-10-06,17,0.305408499293832
F,2025-10-06,17,0.14703349036320212
G,2025-10-06,17,0.20223613225220863
A,2025-10-06,18,0.7713301521393858
B,2025-10-06,18,0.7787592962802807
C,2025-10-06,18,0.4053432597364159
D,2025-10-06,18,0.912306250180714
E,2025-10-06,18,0.8923958204101727
F,2025-10-06,18,0.9194923575419736
G,2025-10-06,18,0.8190055651667041
A,2025-10-06,19,0.7172780027200416
B,2025-10-06,19,0.31164497688970594
C,2025-10-06,19,0.7881477415539948
D,2025-10-06,19,0.3183016406116758
E,2025-10-06,19,0.8311158111072176
F,2025-10-06,19,0.08979040135482962
G,2025-10-06,19,0.13014035430284035
A,2025-10-06,20,0.7788757488121583
B,2025-10-06,20,0.15123183505691462
C,2025-10-06,20,0.0538734920790917
D,2025-10-06,20,0.8299726857930243
E,2025-10-06,20,0.27706299553216324
F,2025-10-06,20,0.08778198553234921
G,2025-10-06,20,0.0638328276361164
A,2025-10-06,21,0.024003456540756557
B,2025-10-06,21,0.027020339048919338
C,2025-10-06,21,0.02819975868434991
D,2025-10-06,21,0.04688034030421493
E,2025-10-06,21,0.2705135591219302
F,2025-10-06,21,0.04145142024475846
G,2025-10-06,21,0.8860807604623624
A,2025-10-06,22,0.010605509060510741
B,2025-10-06,22,0.015696556616777917
C,2025-10-06,22,0.015292347698324549
D,2025-10-06,22,0.027007219248569084
E,2025-10-06,22,0.08400658602349878
F,2025-10-06,22,0.024217646214411973
G,2025-10-06,22,0.014193448585545948
A,2025-10-06,23,0.01026252373960794
B,2025-10-06,23,0.015353571295875118
C,2025-10-06,23,0.014949362377421749
D,2025-10-06,23,0.023881233031424084
E,2025-10-06,23,0.06158914989865882
F,2025-10-06,23,0.0172959440456424
G,2025-10-06,23,0.00939838402133312
A,2025-10-07,0,0.0065947860894405045
B,2025-10-07,0,0.006146296326651488
C,2025-10-07,0,0.0037106690158457177
D,2025-10-07,0,0.005774738168499922
E,2025-10-07,0,0.006323354328797309
F,2025-10-07,0,0.005068496292307863
G,2025-10-07,0,0.009115834958350671
A,2025-10-07,1,0.015268149337211856
B,2025-10-07,1,0.02034631845285209
C,2025-10-07,1,0.004119545469170654
D,2025-10-07,1,0.004547158831584776
E,2025-10-07,1,0.004592741718634539
F,2025-10-07,1,0.003656675606001242
G,2025-10-07,1,0.031149773977086452
A,2025-10-07,2,0.015268149337211856
B,2025-10-07,2,0.02034631845285209
C,2025-10-07,2,0.004119545469170654
D,2025-10-07,2,0.004547158831584776
E,2025-10-07,2,0.004592741718634539
F,2025-10-07,2,0.004335717450547603
G,2025-10-07,2,0.031828815821632814
A,2025-10-07,3,0.7912838351605026
B,2025-10-07,3,0.8101857767462431
C,2025-10-07,3,0.04549683019465844
D,2025-10-07,3,0.045924443557072564
E,2025-10-07,3,0.9565957812268955
F,2025-10-07,3,0.04358032364239122
G,2025-10-07,3,0.9128212354806768
A,2025-10-07,4,0.9814870280288683
B,2025-10-07,4,0.9328405484323773
C,2025-10-07,4,0.9242026163716879
D,2025-10-07,4,0.9338935936022749
E,2025-10-07,4,0.9441091379139475
F,2025-10-07,4,0.0556964259440061
G,2025-10-07,4,0.11493735459430614
A,2025-10-07,5,0.3477919121156621
B,2025-10-07,5,0.3429023367375955
C,2025-10-07,5,0.2229287335932035
D,2025-10-07,5,0.1020832167692778
E,2025-10-07,5,0.9240258905814048
F,2025-10-07,5,0.8198526649220548
G,2025-10-07,5,0.3272333985435185
A,2025-10-07,6,0.9400416097963016
B,2025-10-07,6,0.2249246549940635
C,2025-10-07,6,0.22292275534983705
D,2025-10-07,6,0.94482035209425
E,2025-10-07,6,0.928806121221642
F,2025-10-07,6,0.9115627410908463
G,2025-10-07,6,0.9632587279683353
A,2025-10-07,7,0.9397858975386805
B,2025-10-07,7,0.9658452651383083
C,2025-10-07,7,0.25590465834659026
D,2025-10-07,7,0.9032624101674571
E,2025-10-07,7,0.7711512473907085
F,2025-10-07,7,0.202916202392195
G,2025-10-07,7,0.020207606747913612
A,2025-10-07,8,0.8368392355608877
B,2025-10-07,8,0.8270165621664728
C,2025-10-07,8,0.006863365890595057
D,2025-10-07,8,0.8093497256341159
E,2025-10-07,8,0.7585013949103606
F,2025-10-07,8,0.004688054058439578
G,2025-10-07,8,0.008983019257236975
A,2025-10-07,9,0.026393836498478852
B,2025-10-07,9,0.022593597980162045
C,2025-10-07,9,0.0077783222552155066
D,2025-10-07,9,0.2835040904123185
E,2025-10-07,9,0.8393882714719721
F,2025-10-07,9,0.005603010423060027
G,2025-10-07,9,0.3013023692935607
A,2025-10-07,10,0.8776231280265222
B,2025-10-07,10,0.32377262693811987
C,2025-10-07,10,0.007277720579537908
D,2025-10-07,10,0.31840873401084496
E,2025-10-07,10,0.010474488449139816
F,2025-10-07,10,0.7593796704418814
G,2025-10-07,10,0.23002458565636968
A,2025-10-07,11,0.4636675582018765
B,2025-10-07,11,0.3255530126299946
C,2025-10-07,11,0.007249801814061506
D,2025-10-07,11,0.322729705135152
E,2025-10-07,11,0.01138899305078393
F,2025-10-07,11,0.20949303645993944
G,2025-10-07,11,0.24519758317028795
A,2025-10-07,12,0.2638289255999112
B,2025-10-07,12,0.018859145209703377
C,2025-10-07,12,0.006840443912617197
D,2025-10-07,12,0.9618711554286206
E,2025-10-07,12,0.22598746370999148
F,2025-10-07,12,0.15196662122308305
G,2025-10-07,12,0.9369532464952762
A,2025-10-07,13,0.8821662353494348
B,2025-10-07,13,0.8765020337855192
C,2025-10-07,13,0.39905103061189073
D,2025-10-07,13,0.8939874390356889
E,2025-10-07,13,0.40671674991525597
F,2025-10-07,13,0.02281908060059077
G,2025-10-07,13,0.05491887640753924
A,2025-10-07,14,0.8882891443274
B,2025-10-07,14,0.973131083074115
C,2025-10-07,14,0.339906152828001
D,2025-10-07,14,0.035410830337802575
E,2025-10-07,14,0.9762380022682311
F,2025-10-07,14,0.017024591351810642
G,2025-10-07,14,0.029534477491158995
A,2025-10-07,15,0.030071229485534246
B,2025-10-07,15,0.869641757134949
C,2025-10-07,15,0.33149179280197827
D,2025-10-07,15,0.9617018406517542
E,2025-10-07,15,0.29162818251969497
F,2025-10-07,15,0.02332116140979798
G,2025-10-07,15,0.03320753880088742
A,2025-10-07,16,0.9621560722957269
B,2025-10-07,16,0.9555850611052843
C,2025-10-07,16,0.3401965845100768
D,2025-10-07,16,0.9382089421740761
E,2025-10-07,16,0.8365132460933035
F,2025-10-07,16,0.12177102362911509
G,2025-10-07,16,0.14599612612834056
A,2025-10-07,17,0.5658123663380705
B,2025-10-07,17,0.8463924654578023
C,2025-10-07,17,0.37615106377354934
D,2025-10-07,17,0.8927623956070948
E,2025-10-07,17,0.298104162041607
F,2025-10-07,17,0.1505722505846535
G,2025-10-07,17,0.20466296059784242
A,2025-10-07,18,0.7198804836730158
B,2025-10-07,18,0.7172175377132488
C,2025-10-07,18,0.4339830711562862
D,2025-10-07,18,0.9121625657011764
E,2025-10-07,18,0.8856003441219531
F,2025-10-07,18,0.9223345062040083
G,2025-10-07,18,0.8128693803058613
A,2025-10-07,19,0.6552256937197627
B,2025-10-07,19,0.3044997550458524
C,2025-10-07,19,0.751715258087079
D,2025-10-07,19,0.31005975119540996
E,2025-10-07,19,0.7954865998502285
F,2025-10-07,19,0.08696129705390768
G,2025-10-07,19,0.11183736934038321
A,2025-10-07,20,0.7362670619262062
B,2025-10-07,20,0.16172715389818618
C,2025-10-07,20,0.04595000937967066
D,2025-10-07,20,0.7971000373691881
E,2025-10-07,20,0.2855475841558264
F,2025-10-07,20,0.07837530610472143
G,2025-10-07,20,0.060335321424433486
A,2025-10-07,21,0.024419958534475684
B,2025-10-07,21,0.03313137285436596
C,2025-10-07,21,0.03341811515241966
D,2025-10-07,21,0.052542180446119996
E,2025-10-07,21,0.26966712316224384
F,2025-10-07,21,0.0528662513944971
G,2025-10-07,21,0.8835842720592818
A,2025-10-07,22,0.011792035474015859
B,2025-10-07,22,0.020257938716509164
C,2025-10-07,22,0.019091952433099798
D,2025-10-07,22,0.031250307657179656
E,2025-10-07,22,0.08758359907397073
F,2025-10-07,22,0.034941984651083835
G,2025-10-07,22,0.027753055099068908
A,2025-10-07,23,0.011325345919008056
B,2025-10-07,23,0.01979124916150136
C,2025-10-07,23,0.018625262878091995
D,2025-10-07,23,0.028000617205929647
E,2025-10-07,23,0.06504245871502577
F,2025-10-07,23,0.027896578248209257
G,2025-10-07,23,0.022957990534856084
A,2025-10-08,0,0.002168375481976692
B,2025-10-08,0,0.0017198857191876753
C,2025-10-08,0,0.0019478876933317181
D,2025-10-08,0,0.00498540178869337
E,2025-10-08,0,0.005893310615865863
F,2025-10-08,0,0.003801910718224475
G,2025-10-08,0,0.007426550639862677
A,2025-10-08,1,0.018521931109382
B,2025-10-08,1,0.036639973696214384
C,2025-10-08,1,0.003794819925292493
D,2025-10-08,1,0.005871754339817701
E,2025-10-08,1,0.005241461117463827
F,2025-10-08,1,0.0034688531436785843
G,2025-10-08,1,0.01970693774168683
A,2025-10-08,2,0.018521931109382
B,2025-10-08,2,0.036639973696214384
C,2025-10-08,2,0.003794819925292493
D,2025-10-08,2,0.005871754339817701
E,2025-10-08,2,0.005241461117463827
F,2025-10-08,2,0.0034688531436785843
G,2025-10-08,2,0.020784829823581687
A,2025-10-08,3,0.7745011148130776
B,2025-10-08,3,0.8006846367639233
C,2025-10-08,3,0.048763939647603324
D,2025-10-08,3,0.05084087406212853
E,2025-10-08,3,0.9610230936240767
F,2025-10-08,3,0.04618288352114945
G,2025-10-08,3,0.923366496692515
A,2025-10-08,4,0.98564994244987
B,2025-10-08,4,0.9330590640250906
C,2025-10-08,4,0.9236348203359956
D,2025-10-08,4,0.934788067435408
E,2025-10-08,4,0.945723367714682
F,2025-10-08,4,0.058298985822764354
G,2025-10-08,4,0.10509473957566373
A,2025-10-08,5,0.34183786830591023
B,2025-10-08,5,0.33060997968805217
C,2025-10-08,5,0.20505300029107837
D,2025-10-08,5,0.13263109716756477
E,2025-10-08,5,0.9251719409876048
F,2025-10-08,5,0.83738955550493
G,2025-10-08,5,0.32294792892908447
A,2025-10-08,6,0.9389622995328787
B,2025-10-08,6,0.25523382214012375
C,2025-10-08,6,0.21090681695781682
D,2025-10-08,6,0.9429621634363897
E,2025-10-08,6,0.9169123404974777
F,2025-10-08,6,0.910065247113439
G,2025-10-08,6,0.9623149808981837
A,2025-10-08,7,0.9380661417094796
B,2025-10-08,7,0.9648005857982348
C,2025-10-08,7,0.22901741977624063
D,2025-10-08,7,0.911485767206011
E,2025-10-08,7,0.24823069627828873
F,2025-10-08,7,0.1737931429969635
G,2025-10-08,7,0.018230155917505445
A,2025-10-08,8,0.8479187497142554
B,2025-10-08,8,0.8394538581431342
C,2025-10-08,8,0.006797181610864899
D,2025-10-08,8,0.8196641682986069
E,2025-10-08,8,0.7700116839452149
F,2025-10-08,8,0.005324791176503878
G,2025-10-08,8,0.007275790899022512
A,2025-10-08,9,0.02754266664443688
B,2025-10-08,9,0.020270237207484366
C,2025-10-08,9,0.006526959138671193
D,2025-10-08,9,0.256575169809537
E,2025-10-08,9,0.8497630713409582
F,2025-10-08,9,0.005054568704310172
G,2025-10-08,9,0.2740403288922568
A,2025-10-08,10,0.8841904387653937
B,2025-10-08,10,0.30242552963831987
C,2025-10-08,10,0.006026357462993597
D,2025-10-08,10,0.30669168626539994
E,2025-10-08,10,0.010367025428329062
F,2025-10-08,10,0.7749963645598623
G,2025-10-08,10,0.21425527208031067
A,2025-10-08,11,0.4375240364316963
B,2025-10-08,11,0.30139286541640764
C,2025-10-08,11,0.005998438697517193
D,2025-10-08,11,0.30819960747592
E,2025-10-08,11,0.011281530029973175
F,2025-10-08,11,0.19240778201693007
G,2025-10-08,11,0.23085867806496727
A,2025-10-08,12,0.2591622039886513
B,2025-10-08,12,0.17925965238042554
C,2025-10-08,12,0.005998438697517193
D,2025-10-08,12,0.95812747215322
E,2025-10-08,12,0.2321820622044913
F,2025-10-08,12,0.15368368817888017
G,2025-10-08,12,0.9359789320313118
A,2025-10-08,13,0.8832839859309403
B,2025-10-08,13,0.9513589430518499
C,2025-10-08,13,0.35783784359001103
D,2025-10-08,13,0.891947591249472
E,2025-10-08,13,0.37144446693346295
F,2025-10-08,13,0.028728721868766363
G,2025-10-08,13,0.053038514104331046
A,2025-10-08,14,0.8874425917807531
B,2025-10-08,14,0.9729527299871199
C,2025-10-08,14,0.31906850550254245
D,2025-10-08,14,0.03918525647856044
E,2025-10-08,14,0.9760389481871732
F,2025-10-08,14,0.021108481940431256
G,2025-10-08,14,0.02582836450839581
A,2025-10-08,15,0.026531627236734696
B,2025-10-08,15,0.8714248467330207
C,2025-10-08,15,0.3220149268301183
D,2025-10-08,15,0.9574181281582446
E,2025-10-08,15,0.2755128087205123
F,2025-10-08,15,0.024858446439074568
G,2025-10-08,15,0.026954820258780206
A,2025-10-08,16,0.9628028382081247
B,2025-10-08,16,0.9534606627644961
C,2025-10-08,16,0.3346639189812357
D,2025-10-08,16,0.9365738246012169
E,2025-10-08,16,0.8244389425025761
F,2025-10-08,16,0.1048756179854176
G,2025-10-08,16,0.12910072048464308
A,2025-10-08,17,0.5633156245801473
B,2025-10-08,17,0.8525667127838332
C,2025-10-08,17,0.37762849973708534
D,2025-10-08,17,0.8860761436702944
E,2025-10-08,17,0.2845561535532141
F,2025-10-08,17,0.12965123927779348
G,2025-10-08,17,0.18307380258472708
A,2025-10-08,18,0.739591377997575
B,2025-10-08,18,0.7216108299380936
C,2025-10-08,18,0.4337407325701502
D,2025-10-08,18,0.9142438375589126
E,2025-10-08,18,0.8884060886389126
F,2025-10-08,18,0.9223797087258422
G,2025-10-08,18,0.8122075063945217
A,2025-10-08,19,0.6533524887972542
B,2025-10-08,19,0.35761879426313853
C,2025-10-08,19,0.7358721320383134
D,2025-10-08,19,0.33044026617734323
E,2025-10-08,19,0.7796504755132508
F,2025-10-08,19,0.07284569318039132
G,2025-10-08,19,0.11927614952915036
A,2025-10-08,20,0.7232121079362994
B,2025-10-08,20,0.16840667776810225
C,2025-10-08,20,0.038359214965454975
D,2025-10-08,20,0.7761790375379439
E,2025-10-08,20,0.28015016395405845
F,2025-10-08,20,0.06844226512730457
G,2025-10-08,20,0.05683065920799149
A,2025-10-08,21,0.021277607137549295
B,2025-10-08,21,0.027367105256757604
C,2025-10-08,21,0.029570907043537084
D,2025-10-08,21,0.04958130483188827
E,2025-10-08,21,0.26411077280081224
F,2025-10-08,21,0.0497251383356518
G,2025-10-08,21,0.8677189816962226
A,2025-10-08,22,0.007702352090617437
B,2025-10-08,22,0.01379185020982574
C,2025-10-08,22,0.013844669147173173
D,2025-10-08,22,0.026761301192197176
E,2025-10-08,22,0.06519263772959757
F,2025-10-08,22,0.02871133793642576
G,2025-10-08,22,0.025204866953433096
A,2025-10-08,23,0.007235662535609635
B,2025-10-08,23,0.01332516065481794
C,2025-10-08,23,0.013377979592165372
D,2025-10-08,23,0.023511610740947177
E,2025-10-08,23,0.05078841142681333
F,2025-10-08,23,0.022653329506371667
G,2025-10-08,23,0.021397200362040732
A,2025-10-09,0,0.0013749317155652852
B,2025-10-09,0,0.0013994432277288024
C,2025-10-09,0,0.0010650917669002124
D,2025-10-09,0,0.004102605862261863
E,2025-10-09,0,0.004392283245768724
F,2025-10-09,0,0.002781410065419032
G,2025-10-09,0,0.006950070273224811
A,2025-10-09,1,0.009366779183628528
B,2025-10-09,1,0.014554972385646722
C,2025-10-09,1,0.0029121134890194504
D,2025-10-09,1,0.0043131717941410205
E,2025-10-09,1,0.003915930504843085
F,2025-10-09,1,0.0023965527695686277
G,2025-10-09,1,0.0155737066120864
A,2025-10-09,2,0.009366779183628528
B,2025-10-09,2,0.014554972385646722
C,2025-10-09,2,0.0029121134890194504
D,2025-10-09,2,0.0043131717941410205
E,2025-10-09,2,0.003915930504843085
F,2025-10-09,2,0.0023965527695686277
G,2025-10-09,2,0.016651598693981255
A,2025-10-09,3,0.7941009313384098
B,2025-10-09,3,0.8136753297158762
C,2025-10-09,3,0.04629239123887454
D,2025-10-09,3,0.047693449543996104
E,2025-10-09,3,0.04661876568893208
F,2025-10-09,3,0.04276638686157521
G,2025-10-09,3,0.9034155357508475
A,2025-10-09,4,0.9857251873785663
B,2025-10-09,4,0.9307367163842956
C,2025-10-09,4,0.9223315270463373
D,2025-10-09,4,0.9331954982576821
E,2025-10-09,4,0.931252565645012
F,2025-10-09,4,0.05144722648586452
G,2025-10-09,4,0.08077438284114721
A,2025-10-09,5,0.33069582438630735
B,2025-10-09,5,0.3257394646733043
C,2025-10-09,5,0.20967126535666336
D,2025-10-09,5,0.08967907233761384
E,2025-10-09,5,0.9191941222275046
F,2025-10-09,5,0.831697629859157
G,2025-10-09,5,0.33059102064462564
A,2025-10-09,6,0.9392047523644713
B,2025-10-09,6,0.17554454850911583
C,2025-10-09,6,0.21275141957068194
D,2025-10-09,6,0.9420836364326345
E,2025-10-09,6,0.9157899350698356
F,2025-10-09,6,0.9092875566870834
G,2025-10-09,6,0.9631146984860521
A,2025-10-09,7,0.9251053763223688
B,2025-10-09,7,0.976843725011661
C,2025-10-09,7,0.24197905158777272
D,2025-10-09,7,0.9014935996515255
E,2025-10-09,7,0.2548898569785179
