airport_group,date,hour,pred
G,2025-10-05,3,0.0025425809778223674
A,2025-10-05,4,0.0017059182789126012
B,2025-10-05,4,0.0025003058833747895
C,2025-10-05,4,0.0005359902416640556
D,2025-10-05,4,0.0005359902416640556
E,2025-10-05,4,0.0026374737045118386
F,2025-10-05,4,0.0008583535014919449
G,2025-10-05,4,0.0025425809778223674
A,2025-10-05,5,0.0037006248642088425
B,2025-10-05,5,0.00449501246867103
C,2025-10-05,5,0.002530696826960297
D,2025-10-05,5,0.002530696826960297
E,2025-10-05,5,0.00463218028980808
F,2025-10-05,5,0.002853060086788186
G,2025-10-05,5,0.004537287563118608
A,2025-10-05,6,0.003865505115834283
B,2025-10-05,6,0.003436459229985957
C,2025-10-05,6,0.0014721435882752232
D,2025-10-05,6,0.0014721435882752232
E,2025-10-05,6,0.0036761183302052914
F,2025-10-05,6,0.0009608447805742307
G,2025-10-05,6,0.002745296182439451
A,2025-10-05,7,0.11385222345195432
B,2025-10-05,7,0.002822164705228925
C,2025-10-05,7,0.0017290847181669425
D,2025-10-05,7,0.0017290847181669425
E,2025-10-05,7,0.0037927811365638052
F,2025-10-05,7,0.001460808393644478
G,2025-10-05,7,0.001056415897274613
A,2025-10-05,8,0.003618096797494361
B,2025-10-05,8,0.13713852206853566
C,2025-10-05,8,0.0030290324815791937
D,2025-10-05,8,0.0027063656110495795
E,2025-10-05,8,0.009803517603807895
F,2025-10-05,8,0.003562835924873056
G,2025-10-05,8,0.0027540509321333263
A,2025-10-05,9,0.09883571810108661
B,2025-10-05,9,0.853563086639951
C,2025-10-05,9,0.001170191049877288
D,2025-10-05,9,0.001170191049877288
E,2025-10-05,9,0.9874024886404301
F,2025-10-05,9,0.0020266613637007647
G,2025-10-05,9,0.0016222688673308997
A,2025-10-05,10,0.45324660789390114
B,2025-10-05,10,0.971353246417652
C,2025-10-05,10,0.002202051289692
D,2025-10-05,10,0.002202051289692
E,2025-10-05,10,0.8748195361447116
F,2025-10-05,10,0.8410814559579761
G,2025-10-05,10,0.16720000770121982
A,2025-10-05,11,0.4280005313956567
B,2025-10-05,11,0.4395024332125472
C,2025-10-05,11,0.9792305838872477
D,2025-10-05,11,0.4692290209924521
E,2025-10-05,11,0.9839627894241824
F,2025-10-05,11,0.3668712690063433
G,2025-10-05,11,0.24784314837771224
A,2025-10-05,12,0.2526428703947133
B,2025-10-05,12,0.9887580616640738
C,2025-10-05,12,0.26748385829989496
D,2025-10-05,12,0.3537859506851194
E,2025-10-05,12,0.90229470792225
F,2025-10-05,12,0.21667242304261122
G,2025-10-05,12,0.9375935149835105
A,2025-10-05,13,0.5643937986807506
B,2025-10-05,13,0.9160920074230079
C,2025-10-05,13,0.5662760771967211
D,2025-10-05,13,0.9804008198551877
E,2025-10-05,13,0.9807683715282128
F,2025-10-05,13,0.053444983098465154
G,2025-10-05,13,0.0491116689766528
A,2025-10-05,14,0.5034626611402178
B,2025-10-05,14,0.9308717965058239
C,2025-10-05,14,0.24473711325048722
D,2025-10-05,14,0.02951670489058834
E,2025-10-05,14,0.983157178141299
F,2025-10-05,14,0.019040211341448298
G,2025-10-05,14,0.01802433231945355
A,2025-10-05,15,0.4936911458682651
B,2025-10-05,15,0.9883449824793492
C,2025-10-05,15,0.023074644224604524
D,2025-10-05,15,0.9497529745947613
E,2025-10-05,15,0.9798347163172325
F,2025-10-05,15,0.014055413442694509
G,2025-10-05,15,0.012869874863894981
A,2025-10-05,16,0.9820076389631649
B,2025-10-05,16,0.9519095032069061
C,2025-10-05,16,0.4713386848416495
D,2025-10-05,16,0.9804441044903084
E,2025-10-05,16,0.9862512535217028
F,2025-10-05,16,0.10109429856332555
G,2025-10-05,16,0.007870962115306229
A,2025-10-05,17,0.4263846401116655
B,2025-10-05,17,0.4375848851881999
C,2025-10-05,17,0.40179225521803913
D,2025-10-05,17,0.9216737337548987
E,2025-10-05,17,0.4028957188052517
F,2025-10-05,17,0.03388499434927743
G,2025-10-05,17,0.8986152975397578
A,2025-10-05,18,0.5147452952545803
B,2025-10-05,18,0.40427877435582055
C,2025-10-05,18,0.7621695470065801
D,2025-10-05,18,0.9771486919983613
E,2025-10-05,18,0.9795867650280908
F,2025-10-05,18,0.9137501677917106
G,2025-10-05,18,0.8377340738929506
A,2025-10-05,19,0.5733918989699173
B,2025-10-05,19,0.35913086000915245
C,2025-10-05,19,0.5671552349956894
D,2025-10-05,19,0.011110877775346488
E,2025-10-05,19,0.965869245268643
F,2025-10-05,19,0.015175306640033416
G,2025-10-05,19,0.2646594181708924
A,2025-10-05,20,0.5466602977399592
B,2025-10-05,20,0.18137174145897444
C,2025-10-05,20,0.23627878552478368
D,2025-10-05,20,0.8843810727926605
E,2025-10-05,20,0.026481570188341418
F,2025-10-05,20,0.006838258680257026
G,2025-10-05,20,0.1790217236383872
A,2025-10-05,21,0.1637703544756942
B,2025-10-05,21,0.6795513344327746
C,2025-10-05,21,0.0044737196980363415
D,2025-10-05,21,0.968955614253479
E,2025-10-05,21,0.696409812081927
F,2025-10-05,21,0.007113355564933224
G,2025-10-05,21,0.9414608638381537
A,2025-10-05,22,0.0022760848541160746
B,2025-10-05,22,0.002426083860295698
C,2025-10-05,22,0.002397152443934083
D,2025-10-05,22,0.0034439134761816677
E,2025-10-05,22,0.017884105036207475
F,2025-10-05,22,0.0043944934091354965
G,2025-10-05,22,0.18668440516935741
A,2025-10-05,23,0.0022760848541160746
B,2025-10-05,23,0.002426083860295698
C,2025-10-05,23,0.002397152443934083
D,2025-10-05,23,0.0034439134761816677
E,2025-10-05,23,0.015376372641728777
F,2025-10-05,23,0.0043944934091354965
G,2025-10-05,23,0.0031877517971770387
A,2025-10-06,0,0.0094098279463952
B,2025-10-06,0,0.008961338183606182
C,2025-10-06,0,0.003332912775997044
D,2025-10-06,0,0.004953498254815926
E,2025-10-06,0,0.004724764855278926
F,2025-10-06,0,0.003080597521382671
G,2025-10-06,0,0.013982837042610241
A,2025-10-06,1,0.02575286424256578
B,2025-10-06,1,0.02706522636479049
C,2025-10-06,1,0.003334564238179578
D,2025-10-06,1,0.003762177600593699
E,2025-10-06,1,0.003807760487643463
F,2025-10-06,1,0.002898412030609827
G,2025-10-06,1,0.023858776000117033
A,2025-10-06,2,0.02575286424256578
B,2025-10-06,2,0.02706522636479049
C,2025-10-06,2,0.003334564238179578
D,2025-10-06,2,0.003762177600593699
E,2025-10-06,2,0.003807760487643463
F,2025-10-06,2,0.0035774538751561884
G,2025-10-06,2,0.4083791358735078
A,2025-10-06,3,0.9611447551365971
B,2025-10-06,3,0.9217624516471838
C,2025-10-06,3,0.05064301746848285
D,2025-10-06,3,0.05107063083089697
E,2025-10-06,3,0.9517448376756296
F,2025-10-06,3,0.0500106965588398
G,2025-10-06,3,0.981089688353716
A,2025-10-06,4,0.9972615902938123
B,2025-10-06,4,0.9893101500381691
C,2025-10-06,4,0.9974576489058475
D,2025-10-06,4,0.9235735135398161
E,2025-10-06,4,0.940790111213111
F,2025-10-06,4,0.061014120889314745
G,2025-10-06,4,0.11657826545850825
A,2025-10-06,5,0.25437402520324637
B,2025-10-06,5,0.29623926018932845
C,2025-10-06,5,0.1941809731536827
D,2025-10-06,5,0.10844262619157252
E,2025-10-06,5,0.9906515264689303
F,2025-10-06,5,0.9518506541272771
G,2025-10-06,5,0.3213242151809503
A,2025-10-06,6,0.9398845430085254
B,2025-10-06,6,0.940373170511738
C,2025-10-06,6,0.2089117439436233
D,2025-10-06,6,0.9852384134034311
E,2025-10-06,6,0.24555275818843747
F,2025-10-06,6,0.9684626870116866
G,2025-10-06,6,0.9589945220756229
A,2025-10-06,7,0.9940632275369775
B,2025-10-06,7,0.9945406587676979
C,2025-10-06,7,0.14872501654561426
D,2025-10-06,7,0.9953324679925497
E,2025-10-06,7,0.9690935381421837
F,2025-10-06,7,0.0709264738099474
G,2025-10-06,7,0.2063874126624815
A,2025-10-06,8,0.3356488788320832
B,2025-10-06,8,0.30638375022379655
C,2025-10-06,8,0.010794721243592965
D,2025-10-06,8,0.013255901527655647
E,2025-10-06,8,0.015202391118438095
F,2025-10-06,8,0.006455508197706932
G,2025-10-06,8,0.007085285951695144
A,2025-10-06,9,0.4408853008123871
B,2025-10-06,9,0.8411534968929412
C,2025-10-06,9,0.012545273264822784
D,2025-10-06,9,0.9857855627784577
E,2025-10-06,9,0.9875407022768223
F,2025-10-06,9,0.008206060218936752
G,2025-10-06,9,0.2944020337430013
A,2025-10-06,10,0.5656533785819932
B,2025-10-06,10,0.931735238993338
C,2025-10-06,10,0.012781734818089703
D,2025-10-06,10,0.31497813810573505
E,2025-10-06,10,0.02538818305672822
F,2025-10-06,10,0.8874094520456913
G,2025-10-06,10,0.580438224782339
A,2025-10-06,11,0.39680109267589614
B,2025-10-06,11,0.03710743843505987
C,2025-10-06,11,0.012616843463766021
D,2025-10-06,11,0.015078023747828701
E,2025-10-06,11,0.035839418425008374
F,2025-10-06,11,0.3832356769859348
G,2025-10-06,11,0.01786518147048723
A,2025-10-06,12,0.2547880367615562
B,2025-10-06,12,0.3678817089971618
C,2025-10-06,12,0.009505574003427143
D,2025-10-06,12,0.3305205896487557
E,2025-10-06,12,0.21767417492156813
F,2025-10-06,12,0.16024835706949567
G,2025-10-06,12,0.9785799875964106
A,2025-10-06,13,0.6272688447775931
B,2025-10-06,13,0.398272675879937
C,2025-10-06,13,0.6276312753301743
D,2025-10-06,13,0.9800357853633674
E,2025-10-06,13,0.7226610955585305
F,2025-10-06,13,0.02492404871435085
G,2025-10-06,13,0.0828094851751311
A,2025-10-06,14,0.6219005512866218
B,2025-10-06,14,0.9544963702737558
C,2025-10-06,14,0.3236985711054271
D,2025-10-06,14,0.038903965061721286
E,2025-10-06,14,0.976843301051132
F,2025-10-06,14,0.021183031991147877
G,2025-10-06,14,0.06315052345878532
A,2025-10-06,15,0.6067318430342555
B,2025-10-06,15,0.9904037427328389
C,2025-10-06,15,0.040582097500117244
D,2025-10-06,15,0.960758721908552
E,2025-10-06,15,0.9521187693640992
F,2025-10-06,15,0.03119543484872238
G,2025-10-06,15,0.05600722138450988
A,2025-10-06,16,0.9859835902048399
B,2025-10-06,16,0.9703121822879581
C,2025-10-06,16,0.6193423995866112
D,2025-10-06,16,0.9888006190167715
E,2025-10-06,16,0.46302859830209164
F,2025-10-06,16,0.12166950094421977
G,2025-10-06,16,0.0541072498072567
A,2025-10-06,17,0.5425570675500108
B,2025-10-06,17,0.42736371114238386
C,2025-10-06,17,0.3535329046723885
D,2025-10-06,17,0.8767277787226087
E,2025-10-06,17,0.4647192483789107
F,2025-10-06,17,0.06369331773401077
G,2025-10-06,17,0.9358240712671814
A,2025-10-06,18,0.5748858730997479
B,2025-10-06,18,0.9483531192672495
C,2025-10-06,18,0.7478567910364045
D,2025-10-06,18,0.9871402794549828
E,2025-10-06,18,0.9693422466732864
F,2025-10-06,18,0.9194923575419736
G,2025-10-06,18,0.8190055651667041
A,2025-10-06,19,0.4811350094411796
B,2025-10-06,19,0.49592942623319203
C,2025-10-06,19,0.3090877587167964
D,2025-10-06,19,0.08383226671066785
E,2025-10-06,19,0.9611925708332367
F,2025-10-06,19,0.08979040135482962
G,2025-10-06,19,0.14612617532082336
A,2025-10-06,20,0.4440109243097028
B,2025-10-06,20,0.15123183505691462
C,2025-10-06,20,0.16373610582616788
D,2025-10-06,20,0.8947195491302449
E,2025-10-06,20,0.194595509544259
F,2025-10-06,20,0.08778198553234921
G,2025-10-06,20,0.15517445985279538
A,2025-10-06,21,0.13056420600096952
B,2025-10-06,21,0.12417835475533971
C,2025-10-06,21,0.02819975868434991
D,2025-10-06,21,0.8286535323681966
E,2025-10-06,21,0.8382723100144885
F,2025-10-06,21,0.04145142024475846
G,2025-10-06,21,0.9186250166692871
A,2025-10-06,22,0.010605509060510741
B,2025-10-06,22,0.015696556616777917
C,2025-10-06,22,0.015292347698324549
D,2025-10-06,22,0.027007219248569084
E,2025-10-06,22,0.08400658602349878
F,2025-10-06,22,0.024217646214411973
G,2025-10-06,22,0.149431142330536
A,2025-10-06,23,0.01026252373960794
B,2025-10-06,23,0.015353571295875118
C,2025-10-06,23,0.014949362377421749
D,2025-10-06,23,0.023881233031424084
E,2025-10-06,23,0.06158914989865882
F,2025-10-06,23,0.0172959440456424
G,2025-10-06,23,0.00939838402133312
A,2025-10-07,0,0.0065947860894405045
B,2025-10-07,0,0.006146296326651488
C,2025-10-07,0,0.0037106690158457177
D,2025-10-07,0,0.005774738168499922
E,2025-10-07,0,0.006323354328797309
F,2025-10-07,0,0.005068496292307863
G,2025-10-07,0,0.009115834958350671
A,2025-10-07,1,0.015268149337211856
B,2025-10-07,1,0.02034631845285209
C,2025-10-07,1,0.004119545469170654
D,2025-10-07,1,0.004547158831584776
E,2025-10-07,1,0.004592741718634539
F,2025-10-07,1,0.003656675606001242
G,2025-10-07,1,0.031149773977086452
A,2025-10-07,2,0.015268149337211856
B,2025-10-07,2,0.02034631845285209
C,2025-10-07,2,0.004119545469170654
D,2025-10-07,2,0.004547158831584776
E,2025-10-07,2,0.004592741718634539
F,2025-10-07,2,0.004335717450547603
G,2025-10-07,2,0.4003751102877679
A,2025-10-07,3,0.9632089840095194
B,2025-10-07,3,0.946065654731472
C,2025-10-07,3,0.04549683019465844
D,2025-10-07,3,0.045924443557072564
E,2025-10-07,3,0.9565957812268955
F,2025-10-07,3,0.04358032364239122
G,2025-10-07,3,0.985326491048445
A,2025-10-07,4,0.9970089494616713
B,2025-10-07,4,0.9902690838118738
C,2025-10-07,4,0.9971115812341149
D,2025-10-07,4,0.9338935936022749
E,2025-10-07,4,0.9441091379139475
F,2025-10-07,4,0.0556964259440061
G,2025-10-07,4,0.11493735459430614
A,2025-10-07,5,0.24828313055135476
B,2025-10-07,5,0.2659377838469739
C,2025-10-07,5,0.2229287335932035
D,2025-10-07,5,0.1020832167692778
E,2025-10-07,5,0.9914447419724693
F,2025-10-07,5,0.9525087042226196
G,2025-10-07,5,0.3272333985435185
A,2025-10-07,6,0.9438265221405894
B,2025-10-07,6,0.40356960537601794
C,2025-10-07,6,0.22292275534983705
D,2025-10-07,6,0.9893885176892543
E,2025-10-07,6,0.255527453333864
F,2025-10-07,6,0.9686521676196768
G,2025-10-07,6,0.9696688910084101
A,2025-10-07,7,0.9943920226103645
B,2025-10-07,7,0.9658452651383083
C,2025-10-07,7,0.13498586778667074
D,2025-10-07,7,0.9953462947812866
E,2025-10-07,7,0.9673356622756947
F,2025-10-07,7,0.06312542142233066
G,2025-10-07,7,0.22661266673685806
A,2025-10-07,8,0.3408594791004693
B,2025-10-07,8,0.3252201333778164
C,2025-10-07,8,0.006863365890595057
D,2025-10-07,8,0.008017736949378528
E,2025-10-07,8,0.009171922376265112
F,2025-10-07,8,0.004688054058439578
G,2025-10-07,8,0.008983019257236975
A,2025-10-07,9,0.4415524477147106
B,2025-10-07,9,0.30795869400989184
C,2025-10-07,9,0.0077783222552155066
D,2025-10-07,9,0.9866479955447467
E,2025-10-07,9,0.9876093514186525
F,2025-10-07,9,0.005603010423060027
G,2025-10-07,9,0.3013023692935607
A,2025-10-07,10,0.5573873315658362
B,2025-10-07,10,0.36098730452621075
C,2025-10-07,10,0.007277720579537908
D,2025-10-07,10,0.31840873401084496
E,2025-10-07,10,0.010474488449139816
F,2025-10-07,10,0.8875714356574487
G,2025-10-07,10,0.5795190122361178
A,2025-10-07,11,0.3580806369176826
B,2025-10-07,11,0.018859145209703377
C,2025-10-07,11,0.007249801814061506
D,2025-10-07,11,0.008404172872844977
E,2025-10-07,11,0.01138899305078393
F,2025-10-07,11,0.3839076155891248
G,2025-10-07,11,0.009389293055236503
A,2025-10-07,12,0.2638289255999112
B,2025-10-07,12,0.3335523141125885
C,2025-10-07,12,0.006840443912617197
D,2025-10-07,12,0.31426496982720126
E,2025-10-07,12,0.22598746370999148
F,2025-10-07,12,0.15196662122308305
G,2025-10-07,12,0.9741049382907023
A,2025-10-07,13,0.6069232814186794
B,2025-10-07,13,0.4150602405658868
C,2025-10-07,13,0.6163303838857153
D,2025-10-07,13,0.9850154761138553
E,2025-10-07,13,0.7248056399562737
F,2025-10-07,13,0.02281908060059077
G,2025-10-07,13,0.05491887640753924
A,2025-10-07,14,0.5996467632702032
B,2025-10-07,14,0.9557456775227113
C,2025-10-07,14,0.339906152828001
D,2025-10-07,14,0.035410830337802575
E,2025-10-07,14,0.9762380022682311
F,2025-10-07,14,0.017024591351810642
G,2025-10-07,14,0.029534477491158995
A,2025-10-07,15,0.5901429794119405
B,2025-10-07,15,0.9904762977013758
C,2025-10-07,15,0.02389198025462115
D,2025-10-07,15,0.9617018406517542
E,2025-10-07,15,0.9495204565381664
F,2025-10-07,15,0.02332116140979798
G,2025-10-07,15,0.03320753880088742
A,2025-10-07,16,0.9852633659973336
B,2025-10-07,16,0.9708949317055962
C,2025-10-07,16,0.6120548699543308
D,2025-10-07,16,0.9891154436482685
E,2025-10-07,16,0.4654693956682323
F,2025-10-07,16,0.12177102362911509
G,2025-10-07,16,0.03130756722363425
A,2025-10-07,17,0.5658123663380705
B,2025-10-07,17,0.44741164638613107
C,2025-10-07,17,0.37615106377354934
D,2025-10-07,17,0.8927623956070948
E,2025-10-07,17,0.44756159673663815
F,2025-10-07,17,0.0602308797653421
G,2025-10-07,17,0.9476652928844018
A,2025-10-07,18,0.5584555700289496
B,2025-10-07,18,0.9441146878373367
C,2025-10-07,18,0.6831963094948652
D,2025-10-07,18,0.9867746534363435
E,2025-10-07,18,0.9706306576473166
F,2025-10-07,18,0.9223345062040083
G,2025-10-07,18,0.8128693803058613
A,2025-10-07,19,0.47499953771911857
B,2025-10-07,19,0.49572334417328123
C,2025-10-07,19,0.30059977626282
D,2025-10-07,19,0.07641541588885911
E,2025-10-07,19,0.9585115654499745
F,2025-10-07,19,0.08696129705390768
G,2025-10-07,19,0.1437915129374889
A,2025-10-07,20,0.4291750917316646
B,2025-10-07,20,0.16172715389818618
C,2025-10-07,20,0.17530060838786327
D,2025-10-07,20,0.8833861146003202
E,2025-10-07,20,0.17804150473043137
F,2025-10-07,20,0.07837530610472143
G,2025-10-07,20,0.14479940354213663
A,2025-10-07,21,0.10585688067641613
B,2025-10-07,21,0.12534264901326173
C,2025-10-07,21,0.03341811515241966
D,2025-10-07,21,0.8213870675580046
E,2025-10-07,21,0.8286576626408966
F,2025-10-07,21,0.0528662513944971
G,2025-10-07,21,0.9185089096484789
A,2025-10-07,22,0.011792035474015859
B,2025-10-07,22,0.020257938716509164
C,2025-10-07,22,0.019091952433099798
D,2025-10-07,22,0.031250307657179656
E,2025-10-07,22,0.08758359907397073
F,2025-10-07,22,0.034941984651083835
G,2025-10-07,22,0.13481147164903284
A,2025-10-07,23,0.011325345919008056
B,2025-10-07,23,0.01979124916150136
C,2025-10-07,23,0.018625262878091995
D,2025-10-07,23,0.028000617205929647
E,2025-10-07,23,0.06504245871502577
F,2025-10-07,23,0.027896578248209257
G,2025-10-07,23,0.022957990534856084
A,2025-10-08,0,0.002168375481976692
B,2025-10-08,0,0.0017198857191876753
C,2025-10-08,0,0.0019478876933317181
D,2025-10-08,0,0.00498540178869337
E,2025-10-08,0,0.005893310615865863
F,2025-10-08,0,0.003801910718224475
G,2025-10-08,0,0.007426550639862677
A,2025-10-08,1,0.018521931109382
B,2025-10-08,1,0.036639973696214384
C,2025-10-08,1,0.003794819925292493
D,2025-10-08,1,0.005871754339817701
E,2025-10-08,1,0.005241461117463827
F,2025-10-08,1,0.0034688531436785843
G,2025-10-08,1,0.01970693774168683
A,2025-10-08,2,0.018521931109382
B,2025-10-08,2,0.036639973696214384
C,2025-10-08,2,0.003794819925292493
D,2025-10-08,2,0.005871754339817701
E,2025-10-08,2,0.005241461117463827
F,2025-10-08,2,0.0034688531436785843
G,2025-10-08,2,0.4606529443958586
A,2025-10-08,3,0.9657227737162296
B,2025-10-08,3,0.9497664647108067
C,2025-10-08,3,0.048763939647603324
D,2025-10-08,3,0.05084087406212853
E,2025-10-08,3,0.9610230936240767
F,2025-10-08,3,0.04618288352114945
G,2025-10-08,3,0.9938446948361431
A,2025-10-08,4,0.997266187096183
B,2025-10-08,4,0.9330590640250906
C,2025-10-08,4,0.9967082506660426
D,2025-10-08,4,0.934788067435408
E,2025-10-08,4,0.945723367714682
F,2025-10-08,4,0.058298985822764354
G,2025-10-08,4,0.10509473957566373
A,2025-10-08,5,0.2489328938784303
B,2025-10-08,5,0.29095478539505015
C,2025-10-08,5,0.20505300029107837
D,2025-10-08,5,0.13263109716756477
E,2025-10-08,5,0.9938818335689558
F,2025-10-08,5,0.9612651078482773
G,2025-10-08,5,0.32294792892908447
A,2025-10-08,6,0.9302233142882885
B,2025-10-08,6,0.9033971850534676
C,2025-10-08,6,0.21090681695781682
D,2025-10-08,6,0.9895615077856281
E,2025-10-08,6,0.2604406837343585
F,2025-10-08,6,0.957691916389797
G,2025-10-08,6,0.9687251439382585
A,2025-10-08,7,0.9947331914437301
B,2025-10-08,7,0.9782761666360968
C,2025-10-08,7,0.13318134943637056
D,2025-10-08,7,0.9956519357245989
E,2025-10-08,7,0.25132136521675646
F,2025-10-08,7,0.05920841282875051
G,2025-10-08,7,0.20029503301828708
A,2025-10-08,8,0.33255863935143487
B,2025-10-08,8,0.31659840404252054
C,2025-10-08,8,0.006797181610864899
D,2025-10-08,8,0.009095452765381928
E,2025-10-08,8,0.010249638192268514
F,2025-10-08,8,0.005324791176503878
G,2025-10-08,8,0.007275790899022512
A,2025-10-08,9,0.4150899160768525
B,2025-10-08,9,0.2715913401340326
C,2025-10-08,9,0.006526959138671193
D,2025-10-08,9,0.9868351392697281
E,2025-10-08,9,0.987796495143634
F,2025-10-08,9,0.005054568704310172
G,2025-10-08,9,0.2740403288922568
A,2025-10-08,10,0.5525796873865052
B,2025-10-08,10,0.35946927700518044
C,2025-10-08,10,0.006026357462993597
D,2025-10-08,10,0.30669168626539994
E,2025-10-08,10,0.010367025428329062
F,2025-10-08,10,0.8829964168484904
G,2025-10-08,10,0.587225704085503
A,2025-10-08,11,0.35922536501828384
B,2025-10-08,11,0.0165357844370257
C,2025-10-08,11,0.005998438697517193
D,2025-10-08,11,0.008296709852034222
E,2025-10-08,11,0.011281530029973175
F,2025-10-08,11,0.3697005095862962
G,2025-10-08,11,0.007081227594268092
A,2025-10-08,12,0.2591622039886513
B,2025-10-08,12,0.9570236251468124
C,2025-10-08,12,0.005998438697517193
D,2025-10-08,12,0.3278402396894915
E,2025-10-08,12,0.2321820622044913
F,2025-10-08,12,0.15368368817888017
G,2025-10-08,12,0.9785463250307508
A,2025-10-08,13,0.6187950440257349
B,2025-10-08,13,0.9513589430518499
C,2025-10-08,13,0.6233112455401987
D,2025-10-08,13,0.9859131651218473
E,2025-10-08,13,0.7322006401646832
F,2025-10-08,13,0.028728721868766363
G,2025-10-08,13,0.053038514104331046
A,2025-10-08,14,0.615636197132588
B,2025-10-08,14,0.9529675115915333
C,2025-10-08,14,0.31906850550254245
D,2025-10-08,14,0.03918525647856044
E,2025-10-08,14,0.9760389481871732
F,2025-10-08,14,0.021108481940431256
G,2025-10-08,14,0.02582836450839581
A,2025-10-08,15,0.596423464202312
B,2025-10-08,15,0.9842682565284571
C,2025-10-08,15,0.022264864413994827
D,2025-10-08,15,0.9574181281582446
E,2025-10-08,15,0.9452367440446571
F,2025-10-08,15,0.024858446439074568
G,2025-10-08,15,0.026954820258780206
A,2025-10-08,16,0.9824716641531414
B,2025-10-08,16,0.9534606627644961
C,2025-10-08,16,0.6181434631063754
D,2025-10-08,16,0.9895064908548981
E,2025-10-08,16,0.4628534947614601
F,2025-10-08,16,0.1048756179854176
G,2025-10-08,16,0.025054848681527044
A,2025-10-08,17,0.5633156245801473
B,2025-10-08,17,0.4528735212069606
C,2025-10-08,17,0.37762849973708534
D,2025-10-08,17,0.8860761436702944
E,2025-10-08,17,0.4557300062326866
F,2025-10-08,17,0.06533894492238254
G,2025-10-08,17,0.9478381710200234
A,2025-10-08,18,0.5486946605875217
B,2025-10-08,18,0.9493900735644811
C,2025-10-08,18,0.6774915363651712
D,2025-10-08,18,0.9859941902361503
E,2025-10-08,18,0.9703639362004646
F,2025-10-08,18,0.9223797087258422
G,2025-10-08,18,0.8122075063945217
A,2025-10-08,19,0.47605629190328924
B,2025-10-08,19,0.49678009835745196
C,2025-10-08,19,0.30245452162042474
D,2025-10-08,19,0.06552839107319479
E,2025-10-08,19,0.9578994939039979
F,2025-10-08,19,0.07284569318039132
G,2025-10-08,19,0.135495192288212
A,2025-10-08,20,0.43486604207075374
B,2025-10-08,20,0.16840667776810225
C,2025-10-08,20,0.17766154940960827
D,2025-10-08,20,0.8673405811511564
E,2025-10-08,20,0.16112734462631434
F,2025-10-08,20,0.06844226512730457
G,2025-10-08,20,0.14375495247309864
A,2025-10-08,21,0.10509739517718975
B,2025-10-08,21,0.12636506008686746
C,2025-10-08,21,0.029570907043537084
D,2025-10-08,21,0.7487040023725874
E,2025-10-08,21,0.760936158021645
F,2025-10-08,21,0.0497251383356518
G,2025-10-08,21,0.9192158925589894
A,2025-10-08,22,0.007702352090617437
B,2025-10-08,22,0.01379185020982574
C,2025-10-08,22,0.013844669147173173
D,2025-10-08,22,0.026761301192197176
E,2025-10-08,22,0.06519263772959757
F,2025-10-08,22,0.02871133793642576
G,2025-10-08,22,0.15888674279035228
A,2025-10-08,23,0.007235662535609635
B,2025-10-08,23,0.01332516065481794
C,2025-10-08,23,0.013377979592165372
D,2025-10-08,23,0.023511610740947177
E,2025-10-08,23,0.05078841142681333
F,2025-10-08,23,0.022653329506371667
G,2025-10-08,23,0.021397200362040732
A,2025-10-09,0,0.0013749317155652852
B,2025-10-09,0,0.0013994432277288024
C,2025-10-09,0,0.0010650917669002124
D,2025-10-09,0,0.004102605862261863
E,2025-10-09,0,0.004392283245768724
F,2025-10-09,0,0.002781410065419032
G,2025-10-09,0,0.006950070273224811
A,2025-10-09,1,0.009366779183628528
B,2025-10-09,1,0.014554972385646722
C,2025-10-09,1,0.0029121134890194504
D,2025-10-09,1,0.0043131717941410205
E,2025-10-09,1,0.003915930504843085
F,2025-10-09,1,0.0023965527695686277
G,2025-10-09,1,0.0155737066120864
A,2025-10-09,2,0.009366779183628528
B,2025-10-09,2,0.014554972385646722
C,2025-10-09,2,0.0029121134890194504
D,2025-10-09,2,0.0043131717941410205
E,2025-10-09,2,0.003915930504843085
F,2025-10-09,2,0.0023965527695686277
G,2025-10-09,2,0.3432026073712416
A,2025-10-09,3,0.946176579036473
B,2025-10-09,3,0.9433296859757424
C,2025-10-09,3,0.04629239123887454
D,2025-10-09,3,0.047693449543996104
E,2025-10-09,3,0.04661876568893208
F,2025-10-09,3,0.04276638686157521
G,2025-10-09,3,0.9923352531405386
A,2025-10-09,4,0.9969266433440209
B,2025-10-09,4,0.9307367163842956
C,2025-10-09,4,0.9965589537596072
D,2025-10-09,4,0.9331954982576821
E,2025-10-09,4,0.931252565645012
F,2025-10-09,4,0.05144722648586452
G,2025-10-09,4,0.08077438284114721
A,2025-10-09,5,0.17139655910325766
B,2025-10-09,5,0.1965102626242584
C,2025-10-09,5,0.20967126535666336
D,2025-10-09,5,0.08967907233761384
E,2025-10-09,5,0.9936092561089598
F,2025-10-09,5,0.9615025935087815
G,2025-10-09,5,0.33059102064462564
A,2025-10-09,6,0.9259248954986884
B,2025-10-09,6,0.9100168853826882
C,2025-10-09,6,0.21275141957068194
D,2025-10-09,6,0.9895025273178153
E,2025-10-09,6,0.2422962416704787
F,2025-10-09,6,0.9582615388519767
G,2025-10-09,6,0.9695248615261269
A,2025-10-09,7,0.9940552130144262
B,2025-10-09,7,0.976843725011661
C,2025-10-09,7,0.13065460640507492
D,2025-10-09,7,0.9953780210785141
E,2025-10-09,7,0.24186146536965233
