airport_group,date,hour,pred
A,2025-10-06,13,0.0
B,2025-10-06,13,0.0
C,2025-10-06,13,0.0
D,2025-10-06,13,0.0
E,2025-10-06,13,0.0
F,2025-10-06,13,0.0
G,2025-10-06,13,0.0
A,2025-10-06,14,0.0
B,2025-10-06,14,0.0
C,2025-10-06,14,0.0
D,2025-10-06,14,0.0
E,2025-10-06,14,0.0
F,2025-10-06,14,0.0
G,2025-10-06,14,0.0
A,2025-10-06,15,0.0
B,2025-10-06,15,0.0
C,2025-10-06,15,0.0
D,2025-10-06,15,0.0
E,2025-10-06,15,0.0
F,2025-10-06,15,0.0
G,2025-10-06,15,0.0
A,2025-10-06,16,0.0
B,2025-10-06,16,0.0
C,2025-10-06,16,0.0
D,2025-10-06,16,0.0
E,2025-10-06,16,0.0
F,2025-10-06,16,0.0
G,2025-10-06,16,0.0
A,2025-10-06,17,0.0
B,2025-10-06,17,0.0
C,2025-10-06,17,0.0
D,2025-10-06,17,0.0
E,2025-10-06,17,0.0
F,2025-10-06,17,0.0
G,2025-10-06,17,0.0
A,2025-10-06,18,0.0
B,2025-10-06,18,0.0
C,2025-10-06,18,0.0
D,2025-10-06,18,0.0
E,2025-10-06,18,0.0
F,2025-10-06,18,0.0
G,2025-10-06,18,0.0
A,2025-10-06,19,0.0
B,2025-10-06,19,0.0
C,2025-10-06,19,0.0
D,2025-10-06,19,0.0
E,2025-10-06,19,0.0
F,2025-10-06,19,0.0
G,2025-10-06,19,0.0
A,2025-10-06,20,0.0
B,2025-10-06,20,0.0
C,2025-10-06,20,0.0
D,2025-10-06,20,0.0
E,2025-10-06,20,0.0
F,2025-10-06,20,0.0
G,2025-10-06,20,0.0
A,2025-10-06,21,0.0
B,2025-10-06,21,0.0
C,2025-10-06,21,0.0
D,2025-10-06,21,0.0
E,2025-10-06,21,0.0
F,2025-10-06,21,0.0
G,2025-10-06,21,0.0
A,2025-10-06,22,0.0
B,2025-10-06,22,0.0
C,2025-10-06,22,0.0
D,2025-10-06,22,0.0
E,2025-10-06,22,0.0
F,2025-10-06,22,0.0
G,2025-10-06,22,0.0
A,2025-10-06,23,0.0
B,2025-10-06,23,0.0
C,2025-10-06,23,0.0
D,2025-10-06,23,0.0
E,2025-10-06,23,0.0
F,2025-10-06,23,0.0
G,2025-10-06,23,0.0
A,2025-10-07,0,0.0
B,2025-10-07,0,0.0
C,2025-10-07,0,0.0
D,2025-10-07,0,0.0
E,2025-10-07,0,0.0
F,2025-10-07,0,0.0
G,2025-10-07,0,0.0
A,2025-10-07,1,0.0
B,2025-10-07,1,0.0
C,2025-10-07,1,0.0
D,2025-10-07,1,0.0
E,2025-10-07,1,0.0
F,2025-10-07,1,0.0
G,2025-10-07,1,0.0
A,2025-10-07,2,0.0
B,2025-10-07,2,0.0
C,2025-10-07,2,0.0
D,2025-10-07,2,0.0
E,2025-10-07,2,0.0
F,2025-10-07,2,0.0
G,2025-10-07,2,0.0
A,2025-10-07,3,0.0
B,2025-10-07,3,0.0
C,2025-10-07,3,0.0
D,2025-10-07,3,0.0
E,2025-10-07,3,0.0
F,2025-10-07,3,0.0
G,2025-10-07,3,0.0
A,2025-10-07,4,0.0
B,2025-10-07,4,0.0
C,2025-10-07,4,0.0
D,2025-10-07,4,0.0
E,2025-10-07,4,0.0
F,2025-10-07,4,0.0
G,2025-10-07,4,0.0
A,2025-10-07,5,0.0
B,2025-10-07,5,0.0
C,2025-10-07,5,0.0
D,2025-10-07,5,0.0
E,2025-10-07,5,0.0
F,2025-10-07,5,0.0
G,2025-10-07,5,0.0
A,2025-10-07,6,0.0
B,2025-10-07,6,0.0
C,2025-10-07,6,0.0
D,2025-10-07,6,0.0
E,2025-10-07,6,0.0
F,2025-10-07,6,0.0
G,2025-10-07,6,0.0
A,2025-10-07,7,0.0
B,2025-10-07,7,0.0
C,2025-10-07,7,0.0
D,2025-10-07,7,0.0
E,2025-10-07,7,0.0
F,2025-10-07,7,0.0
G,2025-10-07,7,0.0
A,2025-10-07,8,0.0
B,2025-10-07,8,0.0
C,2025-10-07,8,0.0
D,2025-10-07,8,0.0
E,2025-10-07,8,0.0
F,2025-10-07,8,0.0
G,2025-10-07,8,0.0
A,2025-10-07,9,0.0
B,2025-10-07,9,0.0
C,2025-10-07,9,0.0
D,2025-10-07,9,0.0
E,2025-10-07,9,0.0
F,2025-10-07,9,0.0
G,2025-10-07,9,0.0
A,2025-10-07,10,0.0
B,2025-10-07,10,0.0
C,2025-10-07,10,0.0
D,2025-10-07,10,0.0
E,2025-10-07,10,0.0
F,2025-10-07,10,0.0
G,2025-10-07,10,0.0
A,2025-10-07,11,0.0
B,2025-10-07,11,0.0
C,2025-10-07,11,0.0
D,2025-10-07,11,0.0
E,2025-10-07,11,0.0
F,2025-10-07,11,0.0
G,2025-10-07,11,0.0
A,2025-10-07,12,0.0
B,2025-10-07,12,0.0
C,2025-10-07,12,0.0
D,2025-10-07,12,0.0
E,2025-10-07,12,0.0
F,2025-10-07,12,0.0
G,2025-10-07,12,0.0
A,2025-10-07,13,0.0
B,2025-10-07,13,0.0
C,2025-10-07,13,0.0
D,2025-10-07,13,0.0
E,2025-10-07,13,0.0
F,2025-10-07,13,0.0
G,2025-10-07,13,0.0
A,2025-10-07,14,0.0
B,2025-10-07,14,0.0
C,2025-10-07,14,0.0
D,2025-10-07,14,0.0
E,2025-10-07,14,0.0
F,2025-10-07,14,0.0
G,2025-10-07,14,0.0
A,2025-10-07,15,0.0
B,2025-10-07,15,0.0
C,2025-10-07,15,0.0
D,2025-10-07,15,0.0
E,2025-10-07,15,0.0
F,2025-10-07,15,0.0
G,2025-10-07,15,0.0
A,2025-10-07,16,0.0
B,2025-10-07,16,0.0
C,2025-10-07,16,0.0
D,2025-10-07,16,0.0
E,2025-10-07,16,0.0
F,2025-10-07,16,0.0
G,2025-10-07,16,0.0
A,2025-10-07,17,0.0
B,2025-10-07,17,0.0
C,2025-10-07,17,0.0
D,2025-10-07,17,0.0
E,2025-10-07,17,0.0
F,2025-10-07,17,0.0
G,2025-10-07,17,0.0
A,2025-10-07,18,0.0
B,2025-10-07,18,0.0
C,2025-10-07,18,0.0
D,2025-10-07,18,0.0
E,2025-10-07,18,0.0
F,2025-10-07,18,0.0
G,2025-10-07,18,0.0
A,2025-10-07,19,0.0
B,2025-10-07,19,0.0
C,2025-10-07,19,0.0
D,2025-10-07,19,0.0
E,2025-10-07,19,0.0
F,2025-10-07,19,0.0
G,2025-10-07,19,0.0
A,2025-10-07,20,0.0
B,2025-10-07,20,0.0
C,2025-10-07,20,0.0
D,2025-10-07,20,0.0
E,2025-10-07,20,0.0
F,2025-10-07,20,0.0
G,2025-10-07,20,0.0
A,2025-10-07,21,0.0
B,2025-10-07,21,0.0
C,2025-10-07,21,0.0
D,2025-10-07,21,0.0
E,2025-10-07,21,0.0
F,2025-10-07,21,0.0
G,2025-10-07,21,0.0
A,2025-10-07,22,0.0
B,2025-10-07,22,0.0
C,2025-10-07,22,0.0
D,2025-10-07,22,0.0
E,2025-10-07,22,0.0
F,2025-10-07,22,0.0
G,2025-10-07,22,0.0
A,2025-10-07,23,0.0
B,2025-10-07,23,0.0
C,2025-10-07,23,0.0
D,2025-10-07,23,0.0
E,2025-10-07,23,0.0
F,2025-10-07,23,0.0
G,2025-10-07,23,0.0
A,2025-10-08,0,0.0
B,2025-10-08,0,0.0
C,2025-10-08,0,0.0
D,2025-10-08,0,0.0
E,2025-10-08,0,0.0
F,2025-10-08,0,0.0
G,2025-10-08,0,0.0
A,2025-10-08,1,0.0
B,2025-10-08,1,0.0
C,2025-10-08,1,0.0
D,2025-10-08,1,0.0
E,2025-10-08,1,0.0
F,2025-10-08,1,0.0
G,2025-10-08,1,0.0
A,2025-10-08,2,0.0
B,2025-10-08,2,0.0
C,2025-10-08,2,0.0
D,2025-10-08,2,0.0
E,2025-10-08,2,0.0
F,2025-10-08,2,0.0
G,2025-10-08,2,0.0
A,2025-10-08,3,0.0
B,2025-10-08,3,0.0
C,2025-10-08,3,0.0
D,2025-10-08,3,0.0
E,2025-10-08,3,0.0
F,2025-10-08,3,0.0
G,2025-10-08,3,0.0
A,2025-10-08,4,0.0
B,2025-10-08,4,0.0
C,2025-10-08,4,0.0
D,2025-10-08,4,0.0
E,2025-10-08,4,0.0
F,2025-10-08,4,0.0
G,2025-10-08,4,0.0
A,2025-10-08,5,0.0
B,2025-10-08,5,0.0
C,2025-10-08,5,0.0
D,2025-10-08,5,0.0
E,2025-10-08,5,0.0
F,2025-10-08,5,0.0
G,2025-10-08,5,0.0
A,2025-10-08,6,0.0
B,2025-10-08,6,0.0
C,2025-10-08,6,0.0
D,2025-10-08,6,0.0
E,2025-10-08,6,0.0
F,2025-10-08,6,0.0
G,2025-10-08,6,0.0
A,2025-10-08,7,0.0
B,2025-10-08,7,0.0
C,2025-10-08,7,0.0
D,2025-10-08,7,0.0
E,2025-10-08,7,0.0
F,2025-10-08,7,0.0
G,2025-10-08,7,0.0
A,2025-10-08,8,0.0
B,2025-10-08,8,0.0
C,2025-10-08,8,0.0
D,2025-10-08,8,0.0
E,2025-10-08,8,0.0
F,2025-10-08,8,0.0
G,2025-10-08,8,0.0
A,2025-10-08,9,0.0
B,2025-10-08,9,0.0
C,2025-10-08,9,0.0
D,2025-10-08,9,0.0
E,2025-10-08,9,0.0
F,2025-10-08,9,0.0
G,2025-10-08,9,0.0
A,2025-10-08,10,0.0
B,2025-10-08,10,0.0
C,2025-10-08,10,0.0
D,2025-10-08,10,0.0
E,2025-10-08,10,0.0
F,2025-10-08,10,0.0
G,2025-10-08,10,0.0
A,2025-10-08,11,0.0
B,2025-10-08,11,0.0
C,2025-10-08,11,0.0
D,2025-10-08,11,0.0
E,2025-10-08,11,0.0
F,2025-10-08,11,0.0
G,2025-10-08,11,0.0
A,2025-10-08,12,0.0
B,2025-10-08,12,0.0
C,2025-10-08,12,0.0
D,2025-10-08,12,0.0
E,2025-10-08,12,0.0
F,2025-10-08,12,0.0
G,2025-10-08,12,0.0
A,2025-10-08,13,0.0
B,2025-10-08,13,0.0
C,2025-10-08,13,0.0
D,2025-10-08,13,0.0
E,2025-10-08,13,0.0
F,2025-10-08,13,0.0
G,2025-10-08,13,0.0
A,2025-10-08,14,0.0
B,2025-10-08,14,0.0
C,2025-10-08,14,0.0
D,2025-10-08,14,0.0
E,2025-10-08,14,0.0
F,2025-10-08,14,0.0
G,2025-10-08,14,0.0
A,2025-10-08,15,0.0
B,2025-10-08,15,0.0
C,2025-10-08,15,0.0
D,2025-10-08,15,0.0
E,2025-10-08,15,0.0
F,2025-10-08,15,0.0
G,2025-10-08,15,0.0
A,2025-10-08,16,0.0
B,2025-10-08,16,0.0
C,2025-10-08,16,0.0
D,2025-10-08,16,0.0
E,2025-10-08,16,0.0
F,2025-10-08,16,0.0
G,2025-10-08,16,0.0
A,2025-10-08,17,0.0
B,2025-10-08,17,0.0
C,2025-10-08,17,0.0
D,2025-10-08,17,0.0
E,2025-10-08,17,0.0
F,2025-10-08,17,0.0
G,2025-10-08,17,0.0
A,2025-10-08,18,0.0
B,2025-10-08,18,0.0
C,2025-10-08,18,0.0
D,2025-10-08,18,0.0
E,2025-10-08,18,0.0
F,2025-10-08,18,0.0
G,2025-10-08,18,0.0
A,2025-10-08,19,0.0
B,2025-10-08,19,0.0
C,2025-10-08,19,0.0
D,2025-10-08,19,0.0
E,2025-10-08,19,0.0
F,2025-10-08,19,0.0
G,2025-10-08,19,0.0
A,2025-10-08,20,0.0
B,2025-10-08,20,0.0
C,2025-10-08,20,0.0
D,2025-10-08,20,0.0
E,2025-10-08,20,0.0
F,2025-10-08,20,0.0
G,2025-10-08,20,0.0
A,2025-10-08,21,0.0
B,2025-10-08,21,0.0
C,2025-10-08,21,0.0
D,2025-10-08,21,0.0
E,2025-10-08,21,0.0
F,2025-10-08,21,0.0
G,2025-10-08,21,0.0
A,2025-10-08,22,0.0
B,2025-10-08,22,0.0
C,2025-10-08,22,0.0
D,2025-10-08,22,0.0
E,2025-10-08,22,0.0
F,2025-10-08,22,0.0
G,2025-10-08,22,0.0
A,2025-10-08,23,0.0
B,2025-10-08,23,0.0
C,2025-10-08,23,0.0
D,2025-10-08,23,0.0
E,2025-10-08,23,0.0
F,2025-10-08,23,0.0
G,2025-10-08,23,0.0
A,2025-10-09,0,0.0
B,2025-10-09,0,0.0
C,2025-10-09,0,0.0
D,2025-10-09,0,0.0
E,2025-10-09,0,0.0
F,2025-10-09,0,0.0
G,2025-10-09,0,0.0
A,2025-10-09,1,0.0
B,2025-10-09,1,0.0
C,2025-10-09,1,0.0
D,2025-10-09,1,0.0
E,2025-10-09,1,0.0
F,2025-10-09,1,0.0
G,2025-10-09,1,0.0
A,2025-10-09,2,0.0
B,2025-10-09,2,0.0
C,2025-10-09,2,0.0
D,2025-10-09,2,0.0
E,2025-10-09,2,0.0
F,2025-10-09,2,0.0
G,2025-10-09,2,0.0
A,2025-10-09,3,0.0
B,2025-10-09,3,0.0
C,2025-10-09,3,0.0
D,2025-10-09,3,0.0
E,2025-10-09,3,0.0
F,2025-10-09,3,0.0
G,2025-10-09,3,0.0
A,2025-10-09,4,0.0
B,2025-10-09,4,0.0
C,2025-10-09,4,0.0
D,2025-10-09,4,0.0
E,2025-10-09,4,0.0
F,2025-10-09,4,0.0
G,2025-10-09,4,0.0
A,2025-10-09,5,0.0
B,2025-10-09,5,0.0
C,2025-10-09,5,0.0
D,2025-10-09,5,0.0
E,2025-10-09,5,0.0
F,2025-10-09,5,0.0
G,2025-10-09,5,0.0
A,2025-10-09,6,0.0
B,2025-10-09,6,0.0
C,2025-10-09,6,0.0
D,2025-10-09,6,0.0
E,2025-10-09,6,0.0
F,2025-10-09,6,0.0
G,2025-10-09,6,0.0
A,2025-10-09,7,0.0
B,2025-10-09,7,0.0
C,2025-10-09,7,0.0
D,2025-10-09,7,0.0
E,2025-10-09,7,0.0
F,2025-10-09,7,0.0
G,2025-10-09,7,0.0
A,2025-10-09,8,0.0
B,2025-10-09,8,0.0
C,2025-10-09,8,0.0
D,2025-10-09,8,0.0
E,2025-10-09,8,0.0
F,2025-10-09,8,0.0
G,2025-10-09,8,0.0
A,2025-10-09,9,0.0
B,2025-10-09,9,0.0
C,2025-10-09,9,0.0
D,2025-10-09,9,0.0
E,2025-10-09,9,0.0
F,2025-10-09,9,0.0
G,2025-10-09,9,0.0
A,2025-10-09,10,0.0
B,2025-10-09,10,0.0
C,2025-10-09,10,0.0
D,2025-10-09,10,0.0
E,2025-10-09,10,0.0
F,2025-10-09,10,0.0
G,2025-10-09,10,0.0
A,2025-10-09,11,0.0
B,2025-10-09,11,0.0
C,2025-10-09,11,0.0
D,2025-10-09,11,0.0
E,2025-10-09,11,0.0
F,2025-10-09,11,0.0
G,2025-10-09,11,0.0
A,2025-10-09,12,0.0
B,2025-10-09,12,0.0
C,2025-10-09,12,0.0
D,2025-10-09,12,0.0
E,2025-10-09,12,0.0
F,2025-10-09,12,0.0
G,2025-10-09,12,0.0
A,2025-10-09,13,0.0
B,2025-10-09,13,0.0
C,2025-10-09,13,0.0
D,2025-10-09,13,0.0
E,2025-10-09,13,0.0
F,2025-10-09,13,0.0
G,2025-10-09,13,0.0
A,2025-10-09,14,0.0
B,2025-10-09,14,0.0
C,2025-10-09,14,0.0
D,2025-10-09,14,0.0
E,2025-10-09,14,0.0
F,2025-10-09,14,0.0
G,2025-10-09,14,0.0
A,2025-10-09,15,0.0
B,2025-10-09,15,0.0
C,2025-10-09,15,0.0
D,2025-10-09,15,0.0
E,2025-10-09,15,0.0
F,2025-10-09,15,0.0
G,2025-10-09,15,0.0
A,2025-10-09,16,0.0
B,2025-10-09,16,0.0
C,2025-10-09,16,0.0
D,2025-10-09,16,0.0
E,2025-10-09,16,0.0
F,2025-10-09,16,0.0
G,2025-10-09,16,0.0
A,2025-10-09,17,0.0
B,2025-10-09,17,0.0
C,2025-10-09,17,0.0
D,2025-10-09,17,0.0
E,2025-10-09,17,0.0
F,2025-10-09,17,0.0
G,2025-10-09,17,0.0
A,2025-10-09,18,0.0
B,2025-10-09,18,0.0
C,2025-10-09,18,0.0
D,2025-10-09,18,0.0
E,2025-10-09,18,0.0
F,2025-10-09,18,0.0
G,2025-10-09,18,0.0
A,2025-10-09,19,0.0
B,2025-10-09,19,0.0
C,2025-10-09,19,0.0
D,2025-10-09,19,0.0
E,2025-10-09,19,0.0
F,2025-10-09,19,0.0
G,2025-10-09,19,0.0
A,2025-10-09,20,0.0
B,2025-10-09,20,0.0
C,2025-10-09,20,0.0
D,2025-10-09,20,0.0
E,2025-10-09,20,0.0
F,2025-10-09,20,0.0
G,2025-10-09,20,0.0
A,2025-10-09,21,0.0
B,2025-10-09,21,0.0
C,2025-10-09,21,0.0
D,2025-10-09,21,0.0
E,2025-10-09,21,0.0
F,2025-10-09,21,0.0
G,2025-10-09,21,0.0
A,2025-10-09,22,0.0
B,2025-10-09,22,0.0
C,2025-10-09,22,0.0
D,2025-10-09,22,0.0
E,2025-10-09,22,0.0
F,2025-10-09,22,0.0
G,2025-10-09,22,0.0
A,2025-10-09,23,0.0
B,2025-10-09,23,0.0
C,2025-10-09,23,0.0
D,2025-10-09,23,0.0
E,2025-10-09,23,0.0
F,2025-10-09,23,0.0
G,2025-10-09,23,0.0
A,2025-10-10,0,0.0
B,2025-10-10,0,0.0
C,2025-10-10,0,0.0
D,2025-10-10,0,0.0
E,2025-10-10,0,0.0
F,2025-10-10,0,0.0
G,2025-10-10,0,0.0
A,2025-10-10,1,0.0
B,2025-10-10,1,0.0
C,2025-10-10,1,0.0
D,2025-10-10,1,0.0
E,2025-10-10,1,0.0
F,2025-10-10,1,0.0
G,2025-10-10,1,0.0
A,2025-10-10,2,0.0
B,2025-10-10,2,0.0
C,2025-10-10,2,0.0
D,2025-10-10,2,0.0
E,2025-10-10,2,0.0
F,2025-10-10,2,0.0
G,2025-10-10,2,0.0
A,2025-10-10,3,0.0
B,2025-10-10,3,0.0
C,2025-10-10,3,0.0
D,2025-10-10,3,0.0
E,2025-10-10,3,0.0
F,2025-10-10,3,0.0
G,2025-10-10,3,0.0
A,2025-10-10,4,0.0
B,2025-10-10,4,0.0
C,2025-10-10,4,0.0
D,2025-10-10,4,0.0
E,2025-10-10,4,0.0
F,2025-10-10,4,0.0
G,2025-10-10,4,0.0
A,2025-10-10,5,0.0
B,2025-10-10,5,0.0
C,2025-10-10,5,0.0
D,2025-10-10,5,0.0
E,2025-10-10,5,0.0
F,2025-10-10,5,0.0
G,2025-10-10,5,0.0
A,2025-10-10,6,0.0
B,2025-10-10,6,0.0
C,2025-10-10,6,0.0
D,2025-10-10,6,0.0
E,2025-10-10,6,0.0
F,2025-10-10,6,0.0
G,2025-10-10,6,0.0
A,2025-10-10,7,0.0
B,2025-10-10,7,0.0
C,2025-10-10,7,0.0
D,2025-10-10,7,0.0
E,2025-10-10,7,0.0
F,2025-10-10,7,0.0
G,2025-10-10,7,0.0
A,2025-10-10,8,0.0
B,2025-10-10,8,0.0
C,2025-10-10,8,0.0
D,2025-10-10,8,0.0
E,2025-10-10,8,0.0
F,2025-10-10,8,0.0
G,2025-10-10,8,0.0
A,2025-10-10,9,0.0
B,2025-10-10,9,0.0
C,2025-10-10,9,0.0
D,2025-10-10,9,0.0
E,2025-10-10,9,0.0
F,2025-10-10,9,0.0
G,2025-10-10,9,0.0
A,2025-10-10,10,0.0
B,2025-10-10,10,0.0
C,2025-10-10,10,0.0
D,2025-10-10,10,0.0
E,2025-10-10,10,0.0
F,2025-10-10,10,0.0
G,2025-10-10,10,0.0
A,2025-10-10,11,0.0
B,2025-10-10,11,0.0
C,2025-10-10,11,0.0
D,2025-10-10,11,0.0
E,2025-10-10,11,0.0
F,2025-10-10,11,0.0
G,2025-10-10,11,0.0
A,2025-10-10,12,0.0
B,2025-10-10,12,0.0
C,2025-10-10,12,0.0
D,2025-10-10,12,0.0
E,2025-10-10,12,0.0
F,2025-10-10,12,0.0
G,2025-10-10,12,0.0
A,2025-10-10,13,0.0
B,2025-10-10,13,0.0
C,2025-10-10,13,0.0
D,2025-10-10,13,0.0
E,2025-10-10,13,0.0
F,2025-10-10,13,0.0
G,2025-10-10,13,0.0
A,2025-10-10,14,0.0
B,2025-10-10,14,0.0
C,2025-10-10,14,0.0
D,2025-10-10,14,0.0
E,2025-10-10,14,0.0
F,2025-10-10,14,0.0
G,2025-10-10,14,0.0
A,2025-10-10,15,0.0
B,2025-10-10,15,0.0
C,2025-10-10,15,0.0
D,2025-10-10,15,0.0
E,2025-10-10,15,0.0
F,2025-10-10,15,0.0
G,2025-10-10,15,0.0
A,2025-10-10,16,0.0
B,2025-10-10,16,0.0
C,2025-10-10,16,0.0
D,2025-10-10,16,0.0
E,2025-10-10,16,0.0
F,2025-10-10,16,0.0
G,2025-10-10,16,0.0
A,2025-10-10,17,0.0
B,2025-10-10,17,0.0
C,2025-10-10,17,0.0
D,2025-10-10,17,0.0
E,2025-10-10,17,0.0
F,2025-10-10,17,0.0
G,2025-10-10,17,0.0
A,2025-10-10,18,0.0
B,2025-10-10,18,0.0
C,2025-10-10,18,0.0
D,2025-10-10,18,0.0
E,2025-10-10,18,0.0
F,2025-10-10,18,0.0
G,2025-10-10,18,0.0
A,2025-10-10,19,0.0
B,2025-10-10,19,0.0
C,2025-10-10,19,0.0
D,2025-10-10,19,0.0
E,2025-10-10,19,0.0
F,2025-10-10,19,0.0
G,2025-10-10,19,0.0
A,2025-10-10,20,0.0
B,2025-10-10,20,0.0
C,2025-10-10,20,0.0
D,2025-10-10,20,0.0
E,2025-10-10,20,0.0
F,2025-10-10,20,0.0
G,2025-10-10,20,0.0
A,2025-10-10,21,0.0
B,2025-10-10,21,0.0
C,2025-10-10,21,0.0
D,2025-10-10,21,0.0
E,2025-10-10,21,0.0
F,2025-10-10,21,0.0
G,2025-10-10,21,0.0
A,2025-10-10,22,0.0
B,2025-10-10,22,0.0
C,2025-10-10,22,0.0
D,2025-10-10,22,0.0
E,2025-10-10,22,0.0
F,2025-10-10,22,0.0
G,2025-10-10,22,0.0
A,2025-10-10,23,0.0
B,2025-10-10,23,0.0
C,2025-10-10,23,0.0
D,2025-10-10,23,0.0
E,2025-10-10,23,0.0
F,2025-10-10,23,0.0
G,2025-10-10,23,0.0
A,2025-10-11,0,0.0
B,2025-10-11,0,0.0
C,2025-10-11,0,0.0
D,2025-10-11,0,0.0
E,2025-10-11,0,0.0
F,2025-10-11,0,0.0
G,2025-10-11,0,0.0
A,2025-10-11,1,0.0
B,2025-10-11,1,0.0
C,2025-10-11,1,0.0
D,2025-10-11,1,0.0
E,2025-10-11,1,0.0
F,2025-10-11,1,0.0
G,2025-10-11,1,0.0
A,2025-10-11,2,0.0
B,2025-10-11,2,0.0
C,2025-10-11,2,0.0
D,2025-10-11,2,0.0
E,2025-10-11,2,0.0
F,2025-10-11,2,0.0
G,2025-10-11,2,0.0
A,2025-10-11,3,0.0
B,2025-10-11,3,0.0
C,2025-10-11,3,0.0
D,2025-10-11,3,0.0
E,2025-10-11,3,0.0
F,2025-10-11,3,0.0
G,2025-10-11,3,0.0
A,2025-10-11,4,0.0
B,2025-10-11,4,0.0
C,2025-10-11,4,0.0
D,2025-10-11,4,0.0
E,2025-10-11,4,0.0
F,2025-10-11,4,0.0
G,2025-10-11,4,0.0
A,2025-10-11,5,0.0
B,2025-10-11,5,0.0
C,2025-10-11,5,0.0
D,2025-10-11,5,0.0
E,2025-10-11,5,0.0
F,2025-10-11,5,0.0
G,2025-10-11,5,0.0
A,2025-10-11,6,0.0
B,2025-10-11,6,0.0
C,2025-10-11,6,0.0
D,2025-10-11,6,0.0
E,2025-10-11,6,0.0
F,2025-10-11,6,0.0
G,2025-10-11,6,0.0
A,2025-10-11,7,0.0
B,2025-10-11,7,0.0
C,2025-10-11,7,0.0
D,2025-10-11,7,0.0
E,2025-10-11,7,0.0
F,2025-10-11,7,0.0
G,2025-10-11,7,0.0
A,2025-10-11,8,0.0
B,2025-10-11,8,0.0
C,2025-10-11,8,0.0
D,2025-10-11,8,0.0
E,2025-10-11,8,0.0
F,2025-10-11,8,0.0
G,2025-10-11,8,0.0
A,2025-10-11,9,0.0
B,2025-10-11,9,0.0
C,2025-10-11,9,0.0
D,2025-10-11,9,0.0
E,2025-10-11,9,0.0
F,2025-10-11,9,0.0
G,2025-10-11,9,0.0
A,2025-10-11,10,0.0
B,2025-10-11,10,0.0
C,2025-10-11,10,0.0
D,2025-10-11,10,0.0
E,2025-10-11,10,0.0
F,2025-10-11,10,0.0
G,2025-10-11,10,0.0
A,2025-10-11,11,0.0
B,2025-10-11,11,0.0
C,2025-10-11,11,0.0
D,2025-10-11,11,0.0
E,2025-10-11,11,0.0
F,2025-10-11,11,0.0
G,2025-10-11,11,0.0
A,2025-10-11,12,0.0
B,2025-10-11,12,0.0
C,2025-10-11,12,0.0
D,2025-10-11,12,0.0
E,2025-10-11,12,0.0
F,2025-10-11,12,0.0
G,2025-10-11,12,0.0
A,2025-10-11,13,0.0
B,2025-10-11,13,0.0
C,2025-10-11,13,0.0
D,2025-10-11,13,0.0
E,2025-10-11,13,0.0
F,2025-10-11,13,0.0
G,2025-10-11,13,0.0
A,2025-10-11,14,0.0
B,2025-10-11,14,0.0
C,2025-10-11,14,0.0
D,2025-10-11,14,0.0
E,2025-10-11,14,0.0
F,2025-10-11,14,0.0
G,2025-10-11,14,0.0
A,2025-10-11,15,0.0
B,2025-10-11,15,0.0
C,2025-10-11,15,0.0
D,2025-10-11,15,0.0
E,2025-10-11,15,0.0
F,2025-10-11,15,0.0
G,2025-10-11,15,0.0
A,2025-10-11,16,0.0
B,2025-10-11,16,0.0
C,2025-10-11,16,0.0
D,2025-10-11,16,0.0
E,2025-10-11,16,0.0
F,2025-10-11,16,0.0
G,2025-10-11,16,0.0
A,2025-10-11,17,0.0
B,2025-10-11,17,0.0
C,2025-10-11,17,0.0
D,2025-10-11,17,0.0
E,2025-10-11,17,0.0
F,2025-10-11,17,0.0
G,2025-10-11,17,0.0
A,2025-10-11,18,0.0
B,2025-10-11,18,0.0
C,2025-10-11,18,0.0
D,2025-10-11,18,0.0
E,2025-10-11,18,0.0
F,2025-10-11,18,0.0
G,2025-10-11,18,0.0
A,2025-10-11,19,0.0
B,2025-10-11,19,0.0
C,2025-10-11,19,0.0
D,2025-10-11,19,0.0
E,2025-10-11,19,0.0
F,2025-10-11,19,0.0
G,2025-10-11,19,0.0
A,2025-10-11,20,0.0
B,2025-10-11,20,0.0
C,2025-10-11,20,0.0
D,2025-10-11,20,0.0
E,2025-10-11,20,0.0
F,2025-10-11,20,0.0
G,2025-10-11,20,0.0
A,2025-10-11,21,0.0
B,2025-10-11,21,0.0
C,2025-10-11,21,0.0
D,2025-10-11,21,0.0
E,2025-10-11,21,0.0
F,2025-10-11,21,0.0
G,2025-10-11,21,0.0
A,2025-10-11,22,0.0
B,2025-10-11,22,0.0
C,2025-10-11,22,0.0
D,2025-10-11,22,0.0
E,2025-10-11,22,0.0
F,2025-10-11,22,0.0
G,2025-10-11,22,0.0
A,2025-10-11,23,0.0
B,2025-10-11,23,0.0
C,2025-10-11,23,0.0
D,2025-10-11,23,0.0
E,2025-10-11,23,0.0
F,2025-10-11,23,0.0
G,2025-10-11,23,0.0
A,2025-10-12,0,0.0
B,2025-10-12,0,0.0
C,2025-10-12,0,0.0
D,2025-10-12,0,0.0
E,2025-10-12,0,0.0
F,2025-10-12,0,0.0
G,2025-10-12,0,0.0
A,2025-10-12,1,0.0
B,2025-10-12,1,0.0
C,2025-10-12,1,0.0
D,2025-10-12,1,0.0
E,2025-10-12,1,0.0
F,2025-10-12,1,0.0
G,2025-10-12,1,0.0
A,2025-10-12,2,0.0
